text,label
"em là 1 người tiêu cực, buồn chán vì những điều tồi tệ với em ,nhưng em không thể nào đưa ra những lời cầu cứu hay tỏ ra vẻ mình đúng buồn cho những người xung quanh biết , dần dần em quen với việc cảm xúc em bị chôn vùi. bề ngoài em là 1 người rất ngố và xàm xí, em cũng hay chọc cười chúng bn. em hát linh tinh , ra dẻ, nói mấy thứ xàm xàm, học kỳ nào cũng thế. em luôn đến trường với tâm trạng buồn rầu và có học kỳ là suy sụp nhưng cơ thể em lại không muốn thể hiện điều đó ra bên ngoài. nhiều lúc chả muốn nói chuyện với ai chỉ muốn người khác biết mình buồn và để em yên nhưng em lại cứ làm trò mãi. em cực kì khó chịu với bạn thân học kỳ làm như thế. em không thể rõ em đúng cố tỏ ra như vậy để làm gì nhưng em không dừng đc. gia đình của em cũng chả học kỳ nào thấy em khóc. những cảm xúc tiêu cực và buồn bà ý chỉ được em xả hết ra những lúc em ở 1 mình và cả nhà đã ngủ. chúng tích tụ lại rồi lại bùng nổ. em khóc nấc lên đến nỗi khó để thở. em chả biết mình mạnh mẽ học kỳ che giấu được cảm xúc hay yếu đuối đến mức phải bật khóc giữa đêm khuya, em chỉ thấy mình tệ hại và không ngừng khóc. em ghét việc mình trở thành như này . cảm ơn mọi người đã nghe vài dòng tâm sự của em ạ.",1
"chào mọi người chuyện là 1911 hôm qua trường em mít tinh ngày nhà giáo.như mọi năm thì em không đến nhà cô mà chỉ mua một bó hoa tặng cô lúc ở trường luôn,em không bỏ phong bì vì em nghĩ quan trọng là ở tấm lòng và điểm số cao để cô vui.nhưng mà em không ngờ tới mọi người ạ,lúc em tặng hoa xong rồi đi ra khỏi lớp thì có một nam chạy lại bảo em cô hỏi trong bó hoa mày bỏ phong bì ở đâu mà cô tìm mãi không thấy. lúc đó em đơ người luôn ý ạ,em cũng không trả lời bạn,em nghĩ cho dù thế nào thì cũng đâu nhất thiết phải nói toạch ra như thế đâu.em cũng chẳng quan tâm rồi cùng vài bạn đi thăm giáo viên cũ.khoảng ít lâu sau tụi em quay lại để chụp anh lớp,sau đó cô đi qua em và cố tình nói cái phong bì bỏ đâu nhỉ .lúc đó em biết chắc là hỏi em rồi. bây giờ em phải làm sao đây mọi người,em sợ sau vụ này cô ghét em rồi làm khó em các kiểu.cô khó tính lắm,em sợ cô gọi em lên bảng làm mấy bài khó khó mà em không làm được rồi làm xấu mặt em trước lớp vì mấy đứa trong lớp mà cô không ưa cũng bị vậy. bao nhiêu năm đi học mà em cũng chưa từng gặp qua giáo viên như này bao giờ luôn. huhu mọi người giúp em với ạ,câu từ của em có hơi lủng củng mong mọi người bỏ qua.",0
"dạ em xin cách làm để bớt đau lòng học kỳ mình luôn quan tâm săn sóc họ nhưng họ thì ngược lại học kỳ đối xử với mình. giống như bị phản bội tình cảm vậy, không phải từ người yêu mà đến từ người thân hoặc từ các mối quan hệ khác ạ. cảm giác rất rất khó chịu ạ, hết lần này đến lần khác, không có nguyên do gì cả :khuôn mặt buồn nhưng nhẹ nhõm:",0
"không thể hòa nhập với lớp em là một đứa có vấn đề về giao tiếp và cực kì nhạt, cũng vì vậy mà học được 5 tuần rồi mà em không thể hòa nhập được với lớp. trong lớp em chỉ quen duy nhất 2 người bạn, cũng vì vậy mà em rất trân trọng 2 bạn ấy nhưng đến tuần này em cảm thấy 2 bạn ấy đang dần cô lập em, học kỳ em đến bắt chuyện thì dường như 2 bạn chỉ ậm ừ rồi phớt lờ em, dường như 2 bạn không còn muốn chơi với em nữa, không biết vì em quá nhạt hay là do em suy nghĩ nhiều nữa. mới mấy tuần đầu thôi em còn cảm thấy rất vui vì cuối cùng mình cũng quen được bạn mới, nhưng bây giờ em cảm thấy suy sụp quá. đôi học kỳ nhìn 2 bạn nói chuyện với nhau em chỉ biết nhìn và cảm thấy cực kỳ tủi thân.trong những hoạt động nhóm các bạn thảo luận rất sôi nổi, còn em chỉ biết ngồi nhìn, cảm giác bơ vơ lạc lõng dần quấn lấy em.thật sự em rất muốn có 1 người bạn ở trong lớp, chỉ 1 người duy nhất thôi cũng được, cùng chuyện trò, vui đùa, nhưng mà điều đó trở nên khó khăn với em quá, không ai cùng tần số với em hết và dường như mọi người đều có bạn hết rồi. không hiểu sao bây giờ em lại nhớ lớp 9 quá, mặc dù bạn bè không nhiều nhưng ít nhất em còn có 1 người bạn thân, lâu lâu xã giao với mấy bạn trong lớp. những tháng ngày vui vẻ của em trôi qua như vậy đấy, nhưng mà giờ đây em chỉ lủi thủi 1 mình, những lúc nghĩ đến việc mai phải đi học em lại cảm thấy sợ hãi và cô độc, em sợ cảm giác 1 mình trong lớp, sợ giờ giải lao chỉ biết xem điện thoại hoặc là nằm gục xuống bàn, đôi lúc nghĩ lại em cảm thấy rất buồn. bây giờ em phải làm gì đây không biết 3 năm cấp 3 của em sẽ trải qua như thế nào nữa. em cảm ơn mọi người đã đọc hết bài này ạ. quản trị viên duyệt bài giúp em với ạ",1
"mình có một anh người yêu suy nghĩ quá nhiều , chỉ một việc nhỏ thôi anh ấy cũng có thể nghĩ ra vào vàn vấn đề theo hướng tiêu cực ,anh ấy hay ghen vớ vẩn và kiểm soát mình , mình cảm thấy bị gò bó, khó chịu trong chính mối quan hệ này . mình cũng muốn chữa lành và hiểu rõ về con người cũng như những quá khứ làm tổn thương anh ấy . mình sợ anh ấy hiểu lầm mình và mình có hỏi rất nhiều lần nhưng anh ấy không chịu nói ra những suy nghĩ đấy thay vào đó anh ấy chỉ trích và trách móc mình ,đôi học kỳ còn động tay động chân với mình . mình không còn nghĩ anh ấy là một người suy nghĩ nhiều nữa mà là gia trưởng . nhiều lần mình đề nghị chia tay vì mình cảm thấy bạn thân cũng bắt đầu suy nghĩ độc hại như anh ấy và cũng chẳng thể tiếp tục học kỳ mình chẳng còn cảm nhận được tình cảm của anh ấy nữa . nhưng anh ấy bảo rằng nếu mình chia tay với anh ấy , à ấy sẽ tự tử anh ấy đã từng tự tử rồi nhưng không thành , mình không biết phải làm gì để dừng lại mối quan hệ này mà không anh hưởng gì đến anh ấy",0
"xin chào mọi người, hôm qua mình vừa được anh người yêu tổ chức sinh nhật lần thứ 23 cho mình. mình cũng muốn chia sẻ câu chuyện của mình. thì mình hồi mới lớn, 14 15 nghĩ sau này bằng tuổi mình bây giờ sẽ quen, yêu mấy anh đẹp trai cao met 8 như mấy anh mà mình hay coi phim hàn quốc vậy. lúc đó chỉ biết mơ mộng thôi. thì sau này lớn lên mới nhận ra đôi học kỳ cái đẹp hay xấu cũng bình thường thôi. mình gặp anh, lúc ấy mình học năm 3 đại học. thì ban đầu chẳng ấn tượng gì anh lắm. anh lớn hơn mình 3 tuổi. anh không có ngoại hình đẹp, thậm chí còn thấp hơn mình. nhưng những gì anh làm cho mình thì mấy ngoại hình kia chẳng còn quan trọng nữa. anh một chàng trai chân thành, ấm áp. anh còn rất thông minh nữa. anh cực kì đáng tin cậy luôn. nhiều người luôn chỉ thấy điếm yếu của người ta nhưng chẳng bao giờ nhìn vào điểm mạnh của họ. yêu nhau cùng nhau phát triển tiến bộ chứ đâu ai là hoàn hảo. vậy là đây là năm thứ ba bọn mình bên cạnh nhau rồi. ba năm một thời gian dài để hai thấu hiểu và đi cùng nhau trên con đường thanh xuân này. cảm ơn mọi người đã lắng nghe.",0
chỉ mong bố sớm khỏi bệnh...mình nhớ bố,0
"xin chào mn, mình sinh nhật 2004 muốn hỏi ý kiến về câu chuyện của mình. câu chuyện hơi dài mong mọi người có thể đọc hết và cho mình lời khuyên trước hết mình và bán ý quen nhau hơn 2 năm đều là tình đầu của nhau. hiện tại chúng mình cãi nhau vào chia tay , lí do vì bạn là một người thiếu tinh tế bạn ý không vào tâm , mình là một người nóng tính, học kỳ cãi nhau mình sẽ văng tục mọi thứ và chửi bới bạn ý biết tính mình thế lên học kỳ cãi nhau bạn thường đi ngủ vào đợi đến sáng mình sẽ nguôi giận và nói chuyện bình thường để giải quyết hoặc mình sẽ bình tĩnh và giải quyết nếu có thể. bạn ý không để tâm đến suy nghĩ của mình, trước đây bạn nhiều lần làm cho mình buồn vì quá thoải mái với bạn khác giới , sau này học kỳ biết bạn ý đã không còn thế nữa. mình không đòi hỏi nhiều về vật chất nhưng học kỳ thấy mọi người được người yêu tặng quà hay tạo cho gì bất ngờ mình khá ghen tị. bạn thì không bao giờ làm cho mình điều đấy. trong mắt bạn mình là cô gái lí trí, cá tính không cần thiết những trò đấy. mình rất buồn, đỉnh điểm mình có nói chuyện với bạn và nói muốn được quan tâm hơn. đây không phải lần đầu chúng mình nói,cách đây 1 năm mình và bạn đã nói chuyện này, chỉ là gần đây mình thấy bạn không còn quan tâm đến cảm xúc của mình nhiều. học kỳ mình hỏi bạn, bạn đã nói muốn dừng lại mình không chấp nhận được tính cách đấy của bạn mình biết cả bạn và mình đều còn tình cảm, nhưng nếu bao giờ mình ngỏ lời quay lại thì bạn sẽ như vậy tiếp, và mình sẽ lại buồn. mình thật sự vẫn còn rất yêu bạn mình không muốn chấm dứt nhưng mình cũng không muốn bạn thân cố gắng rồi lại buồn tủi vì 1 mối quan hệ không đi đến đâu. mình không phải người vật chất, mình chỉ muốn những cái bé xíu bạn quan tâm hay để ý cảm xúc của mình nhiều hơn. trong thời gian quen nhau chúng mình chưa bao giờ lăn tăn trong việc tiền bạc. cho mình hỏi bây giờ mình lên làm như thế này cảm ơn mọi người rất nhiều vì đã đọc",0
"mỗi học kỳ cảm thấy bị áp đặt và mất kiểm soát, tôi lại tìm cách tự làm tổn thương bạn thân. tự găm nước nóng hoặc cắt cơ thể là cách để tôi thể hiện sự tự trừng phạt và tự phạt cho những lỗi lầm mà tôi cho là của mình. cảm giác đau thể xác trở thành cách duy nhất để giải thoát khỏi cảm giác bất an và lo sợ trong tâm trí.",1
mọi người có bị mắc bệnh ái kỉ không mình đã mắc căn bệnh này từ 2 năm trước đến bây giờ căn bệnh đó làm mình ngày càng cô đơn kiêu ngạo mình cắt đứt hầu hết các mỗi quan hệ trong khoảng 2 năm ấy mình chỉ tập trung vào mình thôi suy nghĩ nhiều ái kỉ những người ở lại với mình lúc đó chắc suy nghĩ của họ cũng không ổn vậy ai có lời khuyên nào cho mình không,1
