text,label
"em là nữ... người em yêu cũng là nữ, em yêu bạn ấy lắm, nhưng tình yêu của chúng em... khó khăn quá. em đã thử hỏi ý kiến mẹ em mẹ ơi lỡ con gái mẹ không muốn lấy chồng thì sao không sao, không lấy chồng mẹ với mày ở cùng nhau vậy nếu con thích con gái thì sao mẹ em cũng im lặng 1 lúc mới trả lời không được, con là con gái sao lại yêu con gái được . nghe được câu trả lời em cũng buồn lắm... nhưng ngày hôm ấy, em cùng bạn bé nhà em bừa nắm tay nhau bước ra khỏi lớp học thêm, bố của bé đã đứng trước mặt em, nhìn em rất lâu, giật lấy tay bạn nhỏ rồi kéo đi, lúc đó em chỉ biết đứng sững ở đó, không làm được gì cả, sau đó em mới biết, bố bạn bé chửi bạn ấy nhiều lắm, sợ 2 đứa đang yêu nhau, còn định không cho bạn bé gặp em nữa... em khoonh biết nên làm gì cả, em thật sự yêu bạn bé lắm. em đã từng hôn bạn bé, anh trai bạn ấy cũng nhìn thấy, anh ấy dù thấy nhưng không nói gì, cũng giấu nhẹm chuyện đó cho bố, nhưng em nghe được anh nói với bạn bé mày làm gì thì làm, đừng có để bố biết chuyện này, bố biết mày như này mày không yên với ổnh đâu. em suy nghĩ nhiều lắm, liệu tình yêu của bọn em có sai trái quá không",0
"chúc các thành viên trong nhóm một năm mới nhiều niềm yêu thương, không còn ovtk...:trái tim lấp lánh::trái tim lấp lánh:",0
"mình là nam và là một du học sinh. mình cảm thấy một người con trai thì khá khó là để bài tỏ cảm xúc và vấn đề của bạn thân. mình đôi học kỳ chỉ muốn được kể lể, than phiền và muốn được quan tâm nhiều, nhưng mà khó lắm. mình có một cô người yêu, em khá nữ tính và dịu dàng. mỗi học kỳ cô người yêu nhõng nhẽo, mình luôn cố dỗ dành, động viên và cũng như khiến em cười. vì yêu xa, nên mỗi học kỳ rảnh tay thì mình nhắn em ngay vì rảnh và cũng không có bạn bè gì nhiều em học kỳ rảnh thì hay đi ăn với nhóm bạn nên là nói chuyện với nhau cũng không được nhiều lắm. nhưng mình cảm thấy em không quan tâm mình, không phải vì em không dành thời gian cho mình, mà mà mỗi học kỳ mình than phiền gì đó về bạn thân và gánh nặng gia đình và tương lai thì em lại rất thờ ơ. nhiều học kỳ em chỉ nhắn vài ba câu cho có, và nhất là mỗi học kỳ mình than phiền em lại dùng chính việc mình kể lể để cãi nhau. mỗi học kỳ như thế em sẽ nói là bộ anh thấy em không yêu anh à, anh thấy em không đủ à, v.v. em còn nói kaf mình yếu đuối quá, đàn bà quá, tối ngày chỉ biết buồn phiền nhiều học kỳ mình thấy em dùng những điều mình kể để nhắc đến chia tay. mình chỉ muốn được ai đó lắng nghe thôi, chỉ muốn chia sẻ thôi. nhưng mà khó quá nhỉ. cảm ơn mọi người đã lắng nghe.",0
"mình 14 tuổi là cuối cấp rồi đó. học lực của mình bình thường, chả có gì nổi bật cả. mình có ngoại hình bình thường và làn da ngăm hihii. mình rất thích làn da của mình nhưng nhiều học kỳ mình cũng phải suy nghĩ lại vì có rất nhiều người chê mình đen .1s câu nói điển hình như con n này sao mày đen thế mình biết các bạn chỉ nói đùa thôi nhưng mình vẫn thấy khá buồn mình hay đi chơi với 1s bạn mình khá thân. nhưng mình vẫn có cảm giác không hòa đồng được với mọi người mình nghĩ đó là vấn đề ở bạn thân mình vì mình luôn có ác cảm với ngoại hình và việc học của mình. các bạn ấy kiểu gọi là học khá giỏi với siêu giỏi luôn ấy ,có các tài lẻ khác nữa,còn mình thì chỉ học sinh khá thui. mình cảm thấy lạc lõng nhưng mình đang cố gắng vượt qua rào cản này để chúng mình có thể thân hơn nữa hihi mình cũng mong không bạn nào bị giống như mình,mình mong các bạn có những người bạn tốt,những người bạn tri kỉ em cảm ơn mọi người đã đọc ạ3",0
"chao moi ngươi a, mong quản trị viên duyêt sơm em rât cân lơi khuyên cua moi ngươi luôn anh kê sơ qua thi vao năm câp 1 em co ngoai hinh không xinh đẹp như nhưng ban nư khac trong lơp nên bi cô lâp, chăng ai them noi chuyên vơi em thê nên em đa bi môt nhom ban nư co nhan săc trong lơp blhđ, trong đo đưng đâu la ban anh thê nên tư đo đên bây giơ đa vao lơp 10 em vân luôn co suy nghi ghet, thâm chi la hân ban anh đây. vao năm câp 2 em co chơi vơi môt ban tên n, luc đâu chơi kha thân đươc 2 năm thi ban ây co chơi cung môt nhom ban khac ơ trong lơp va n cung đam ban kia chơi thân vơi nhau, ho bia chuyên ra đê cươi nhao, trêu choc em va lây đo lam tâm điêm trong moi cuôc noi chuyên. cung vi thê ma em mât thiên cam vơi n hăn nhưng không goi la ghet như ban a, vi tưng chơi thân nên em vân rât tôn trong ban i. trong luc ôn thi tuyên sinh, em co hoc thêm chung vơi môt ban tên l. vi noi chuyên kha hơp nên tôi em hay noi chuyên, cung lam bai tâp rôi thi xong lai đi chơi chung suôt 3 thang he ngơ như em vơi l la ban thân luôn ây cho đên học kỳ đâu năm lơp 10, vi điêm em hơn ban nên may măn vao đươc trương điêm con l thi không, nhưng l lai chung lơp vơi ban anh va n em kê trên. luc xem anh lơp cua l thi em kha sôc vi ban chung lơp vơi 2 ngươi em không thich lăm lai con ngôi sat nhau nưa. vi đa tưng bi anh va n đôi xư kha la tê nên em cung co khuyên l không nên chơi cung anh va n nhưng trai lai vơi nhưng gi em cô găng thi 3 ban đây lai chơi chung va l đưa hêt tin nhăn cua em cho anh va n xem. học kỳ thây em kê hêt nhưng gi anh va n lam vơi em thi 2 ban đây lai chôi va đăng str, bài viết khia lai em va ca ban be cua 2 ban đây đông cưc ki, ho đang đăng câu chuyện măt em va bôi xâu em rât nhiêu giơ em phai lam sao đây a., anh chi cho em xin cach giai quyêt vơi. em co noi vơi bô me nhưng không ai quan tâm va ve ngoai cung không ưa nhin nên học kỳ bi dim lai con tê hơn nưa mong quản trị viên duyêt gâp giup em vơi anh em cam ơn nhiêu a.",0
"tớ thấy mình thật thiệt thòi học kỳ sinh ra với một gương mặt không ưa nhìn. từ tấm bé đến lớp 4 tớ luôn tin rằng bạn thân rất xinh xắn nhưng cho đến học kỳ một bạn nam trong lớp bảo sao cậu béo thế. đến giờ tớ vẫn nhớ câu nói ấy, nó như một vết thương in sâu trong tâm trí tớ. từ đấy tớ bắt đầu thu mình lại và cố gắng nỗ lực thay đổi bạn thân mặc cho hằng ngày vẫn còn nhiều người xỉa xói tớ. và tớ đã thành công. tớ xuống được gần 10kg nhìn vẫn còn hơi to nhưng đỡ hơn trước rất nhiều. tớ tự tin hơn trong khâu ăn mặt. và vào hè năm lớp 10 tớ đã gặp anh ở chỗ làm thêm. mình bị thu hút bởi nụ cười tươi, gương mặt có nét trưởng thành tươi tắn của anh. nhưng mình biết bạn thân mình không xứng nên cũng chẳng hi vọng gì nhiều cả. nhưng đến học kỳ mình nghỉ làm vào cúi tháng 7 thì phải anh đã nhắn tin hỏi han mình, từ đó mối quan hệ 2 người phát triển hơn rất nhìu. anh rất quan tâm hỏi han mình hay cụ thể hơn anh cho mình cảm giác được quan tâm, chăm sóc như một đứa bé vậy. cứ vậy suốt 3 tháng nhưng anh vẫn chưa ngỏ lời. 2 chúng tớ cứ như vậy không có danh phận gì cả. và rồi bỗng anh dần ít quan tâm mình hơn rồi dần dần anh bỏ mình đi. anh để tớ lại với hàng ngàn câu hỏi vì sao. tớ bỗng thấy lạc lõng, nhắn tin với anh trong vào vọng, mình khóc rất nhiều, buồn rất nhiều nhưng những điều đó vẫn không đủ để níu anh lại. càng cố quên thì lại càng nhớ mình phải làm sao đây mọi người :khuôn mặt thất vọng:",0
"không biết mình phải sống như thế nào mới hài lòng mọi người...chuyện là tôi vừa cưới chồng được 2 tháng cái chuyện cưới chồng là bất đắc dĩ do dính bầu trớ trêu thay sau ngày cưới 1 ngày tôi đi siêu âm thai thì bác sĩ báo thai lưu được 3 tuần 1 ngày rồi nhưng tôi không hề hay biết và cũng chẳng có 1 tí dấu hiệu nào của việc thai hư cả...mọi chuyện cũng bắt đầu từ đây, chồng tôi đổ lỗi cho tôi rằng chính tôi đã làm mất đi đứa bé nhưng trong khoảng thời gian mang thai ấy tôi đã bảo nó bỏ thuốc đi vì đứa con trong bụng nhưng nó chẳng nghe và ngoài ra nó chẳng quan tâm gì đến tôi cả chở đi ngoài đường thì cứ phang thẳng vào ổ gà ổ vịt mặc kệ rằng tôi đang mang thai con nó...sau học kỳ hút thai lưu ra nó cũng bắt đầu khác đi hút thuốc nhiều hơn đii chơi đêm nhiều hơn không quan tâm đến tôi nữa...nó chẳng chịu đi làm gì cả chỉ chơi game suốt ngày game và game,từ lúc cưới nó về chưa bao giờ tôi được ngủ 1 giấc trọn vẹn cả cứ vừa vào giấc thì nó lại la hét um sùm lên quay ra nhắc thì cũng chỉ được 1 lúc và càng ngày chúng tôi cãi nhau nhiều hơn.mỗi lần cãi nhau thì ba mẹ chồng tôi đều cho rằng tôi là người sai tôi phiền phức...đỉnh điểm là chiều nay nó đã chửi tôi rất nặng lời và cố tình đạp ngã tôi học kỳ tôi đang đi xe máy không những 1 lần mà là 2 lần,sau lần thứ 2 tôi bị nó đạp ngã rất mạnh nên cả người tôi không thể nào đứng dậy nỗi...cả bố nó và anh nó đều ra sức bênh vực nó trong học kỳ nó là người sai... và tôi cũng chẳng biết bố mẹ chồng tôi đã nói gì với ba tôi mà ba tôi nhắn tin đuổi tôi về quê bỏ mặc tôi trong tình trạng bầm dập đầy người và đổ lỗi cho tôi là không nghe lời ba dạy :mặt khóc: bây giờ tôi chẳng biết mình nên đi về đâu cả tôi chỉ muốn gieo mình xuống sông và ôm hết những ấm ức tôi đã chịu đựng trong thời gian qua đi cùng... trên đây chỉ là nói qua loa về những ấm ức mà tôi cảm thấy mình không nên có xin lỗi mọi người về bài viết khá lủng củng này của tôi nhé ... tôi chẳng biết tâm sự cùng ai nên đành đăng 1 bài viết như thế này ạ",1
"cho tôi hỏi, mấy bạn it thật sự bận lắm luôn đúng không ạ tôi không có ý gì đâu, tôi thật lòng muốn hỏi thế thôi. tôi hẹn hò với một bạn dân it gần 1 tháng nay, nhưng số lần gặp mặt của bọn tôi cực ít. cùng lắm thì nhắn tin hay gọi điện nói chuyện vài câu. vì hôm thì bạn ấy làm tới khuya, hôm thì hôm trước mới chạy dl cả đêm nên mệt, rồi bạn ấy bảo đi ngủ sớm. còn ban ngày thì việc trên công tình yêu bận quá nên chỉ đủ nhắn tin cho tôi vài câu. tôi cũng thương bạn ấy, nhưng mà tôi cũng tủi thân. nên chỉ hi vọng bài này được duyệt để tôi có thể thêm được chút niềm tin vào mối quan hệ này. cảm ơn ạ.",0
"có ai đang ở cùng gia đình bên họ hàng không ạ mình đang ở cùng em họ của mình, nhà có 3 người anhem, mình được ba mình gửi vào ở cùng để tiện việc đi làm tính cả mình thì có 4 người mình ở cùng với em cả tức là người lớn nhất trong 3 đứa, em là con gái đang học năm nhất đại học mình không hiểu sao từ lúc mình ở cùng thì mọi chuyện em như phụ thuộc nói cách khác như mình là osin của nhỏ vậy quần áo mỹ phẩm tất cả đồ dùng cá nhân đều là dùng của mình chứ không phải của nhỏ, quần áo tất giặt đều không thèm phơi, để đó mấy hôm xong để mẹ của nhỏ cô của mình chửi, xong chửi lây qua mình và bắt mình phơi hộ luôn. chén trong nhà, nhà đều là mình lau chứ nhỏ không làm toàn tị nạnh mình bắt mình làm. đi học của em của nhỏ cũng bắt mình chở đi học giùm trong học kỳ mình đi học lại xa hơn chỗ đó 12 cây số, laptop ba mình mua nhỏ cũng mượn đi học nhỏ kêu sẽ thuê nhưng mà không trả tiền hay công gì cho mình, mình nhắc khéo thì nhỏ xuống nói với mẹ nhỏ là chị x đòi trả tiền laptop cho bà ý kìa, con mượn đi học mấy bữa xong cô mình có la mình nữa mình nói thì nhỏ bảo là nhà của nhỏ mình phận ở ké thì phải cam, mình đang như osin ở đây, nhỏ còn kiểu nói thách thức mình nữa, mình có nhật ký cũng lấy đọc xong chụp lại gửi cho bạn bè nhỏ xem, mấy chuyện cá nhân mình gọi tâm sự riêng với bạn mình nhỏ cũng ghi âm lại nữa. có nhiều lần còn dằn mặt mình, cố tình nói sai sự thật cho mình bị la nữa mình không biết phải làm sao, việc làm nhỏ không làm gì mà tiền công mình làm thì nhỏ còn đòi chia 5050 với mình nữa, nhỏ chỉ kêu mình làm này kia chứ chưa giúp mình làm mà mình lại phải chia tiền công ra mình khó xử quá, mình không dám nói cho ba biết",0
"sinh ra trong gia đình hoà thuận là ước mơ của rất nhiều người, cũng đồng nghĩa với việc đào tạo nên những đứa trẻ có cuộc sống tốt hơn. nhưng nhiều gia đình thì dùng bạo lực để dạy dỗ con cái, thật tội nghiệp ...",0
